caseId,arm,orderSeed,repeat,attempt,candidateOrder,rankedProductIds,top3ProductIds,top1ProductId,latencyMs,rawResponseSha256,providerCalled,rankingDecisions,relevanceGrades,hardConstraints,mustExcludeProductIds,slices,foreignEvaluationCount,duplicateEvaluationCount,invalidScoreCount,evaluatedCoverage,partialFallback,fullFallback,hardConstraintViolationCount,inputTokens,outputTokens,costUsd,usageUnknownReason,ndcgAt10,datasetHash,promptHash,modelConfigJson
rh2-adversarial-0006,current,11,0,1,"[5744186987,3696343286,9384864374,1714691773,8436289917,2379744263]",[1714691773],[1714691773],1714691773,3668,77ae3e9fd23f183ea45163528a66c364f6101a88f91b73e895ed4991a18de420,true,[],"{""1714691773"":3,""8436289917"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[9347004340,9353117737],""priceMax"":31000,""priceMin"":null}","[9347004340,9353117737]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.6131471927654584,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0006,structured,11,0,1,"[5744186987,3696343286,9384864374,1714691773,8436289917,2379744263]","[1714691773,8436289917,3696343286,9384864374,5744186987,2379744263]","[1714691773,8436289917,3696343286]",1714691773,8464,99fce1d2263615f198deee727697ba073ebbbe77a775646301a49eb759786881,true,"[{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":1,""llm_rank"":3,""need_fit"":0,""product_id"":3696343286,""profile_fit"":0,""rubric_score"":4,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":0,""llm_rank"":4,""need_fit"":0,""product_id"":9384864374,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":0,""llm_rank"":5,""need_fit"":0,""product_id"":5744186987,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":6,""final_score"":null,""intent_fit"":0,""llm_rank"":6,""need_fit"":0,""product_id"":2379744263,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":4,""llm_rank"":2,""need_fit"":1,""product_id"":8436289917,""profile_fit"":0,""rubric_score"":18,""score_valid"":true,""search_rank"":5},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":1714691773,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":6}]","{""1714691773"":3,""8436289917"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[9347004340,9353117737],""priceMax"":31000,""priceMin"":null}","[9347004340,9353117737]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0007,current,11,0,1,"[2771811534,8280510994]","[2771811534,8280510994]","[2771811534,8280510994]",2771811534,3372,c7f1950959db539a2181273e0f49fff4d6e8e82838f1282ead79d22951078a39,true,[],"{""2771811534"":3,""8280510994"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[7777421064],""priceMax"":5400,""priceMin"":null}",[7777421064],"[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0007,structured,11,0,1,"[2771811534,8280510994]","[2771811534,8280510994]","[2771811534,8280510994]",2771811534,3327,b15536b0b7627a9274f36d081285e2f81433acf943692d9c2c059ff6c76f2565,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":2,""product_id"":2771811534,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":4,""llm_rank"":2,""need_fit"":2,""product_id"":8280510994,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":2}]","{""2771811534"":3,""8280510994"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[7777421064],""priceMax"":5400,""priceMin"":null}",[7777421064],"[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0008,current,11,0,1,"[9203940208,9061564932,9008073067,9261599775,9475730545,9061367093,7581693925,8814085549]","[7581693925,9475730545]","[7581693925,9475730545]",7581693925,2921,a8c34fcdbc8ff4e7ba37b857c0fd1590e6f798ad8f6ad6e08947b74928d835ab,true,[],"{""7581693925"":3,""9475730545"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[8552901252,9443949448],""priceMax"":79000,""priceMin"":null}","[8552901252,9443949448]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0008,structured,11,0,1,"[9203940208,9061564932,9008073067,9261599775,9475730545,9061367093,7581693925,8814085549]","[9475730545,7581693925,9061564932,9203940208,9008073067,9061367093,9261599775,8814085549]","[9475730545,7581693925,9061564932]",9475730545,9229,5c09456d858f722904f8d75af2fbae64b36c98c3b02c1c23b22fedbf712d5041,true,"[{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":0,""llm_rank"":3,""need_fit"":0,""product_id"":9061564932,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":0,""llm_rank"":4,""need_fit"":0,""product_id"":9203940208,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":0,""llm_rank"":5,""need_fit"":0,""product_id"":9008073067,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":2,""product_id"":9475730545,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":6,""final_score"":null,""intent_fit"":0,""llm_rank"":6,""need_fit"":0,""product_id"":9061367093,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":5},{""fallback_reason"":null,""final_rank"":7,""final_score"":null,""intent_fit"":0,""llm_rank"":7,""need_fit"":0,""product_id"":9261599775,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":6},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":4,""llm_rank"":2,""need_fit"":2,""product_id"":7581693925,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":7},{""fallback_reason"":null,""final_rank"":8,""final_score"":null,""intent_fit"":0,""llm_rank"":8,""need_fit"":0,""product_id"":8814085549,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":8}]","{""7581693925"":3,""9475730545"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[8552901252,9443949448],""priceMax"":79000,""priceMin"":null}","[8552901252,9443949448]","[""ranking"",""adversarial"",""guest"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0009,current,11,0,1,"[9475905453,9478463719,9223104359,9206475931,9420177985,2966695567,9440213583,7118650770,7715151301,9007124286]","[9440213583,2966695567,7118650770,9223104359,9206475931]","[9440213583,2966695567,7118650770]",9440213583,6206,0d466807739d782406d2a081bb788a75545e07829489ef774eb2f88b9abe3d69,true,[],"{""7118650770"":3,""9206475931"":3,""9223104359"":3,""9440213583"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[2554757460,2898775970,9105029933,9373945013],""priceMax"":51330,""priceMin"":null}","[2554757460,2898775970,9105029933,9373945013]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.9047172294870752,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0009,structured,11,0,1,"[9475905453,9478463719,9223104359,9206475931,9420177985,2966695567,9440213583,7118650770,7715151301,9007124286]","[9440213583,7118650770,9223104359,9206475931,2966695567,7715151301,9475905453,9420177985,9478463719]","[9440213583,7118650770,9223104359]",9440213583,11480,a49deab38bf48aaf605b1c67c658ff4538b92199d9c015251cbfe79d5d1d852a,true,"[{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":4,""llm_rank"":3,""need_fit"":0,""product_id"":9223104359,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":4,""llm_rank"":4,""need_fit"":0,""product_id"":9206475931,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":7,""final_score"":null,""intent_fit"":0,""llm_rank"":7,""need_fit"":0,""product_id"":9475905453,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":9440213583,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":4,""llm_rank"":5,""need_fit"":0,""product_id"":2966695567,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":5},{""fallback_reason"":null,""final_rank"":8,""final_score"":null,""intent_fit"":0,""llm_rank"":8,""need_fit"":0,""product_id"":9420177985,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":6},{""fallback_reason"":null,""final_rank"":9,""final_score"":null,""intent_fit"":0,""llm_rank"":9,""need_fit"":0,""product_id"":9478463719,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":7},{""fallback_reason"":null,""final_rank"":10,""final_score"":null,""intent_fit"":0,""llm_rank"":10,""need_fit"":0,""product_id"":9007124286,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":8},{""fallback_reason"":null,""final_rank"":6,""final_score"":null,""intent_fit"":1,""llm_rank"":6,""need_fit"":0,""product_id"":7715151301,""profile_fit"":0,""rubric_score"":4,""score_valid"":true,""search_rank"":9},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":4,""llm_rank"":2,""need_fit"":1,""product_id"":7118650770,""profile_fit"":0,""rubric_score"":18,""score_valid"":true,""search_rank"":10}]","{""7118650770"":3,""9206475931"":3,""9223104359"":3,""9440213583"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[2554757460,2898775970,9105029933,9373945013],""priceMax"":51330,""priceMin"":null}","[2554757460,2898775970,9105029933,9373945013]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0010,current,11,0,1,"[9195596201,8186206405,8522410831,3696343286,9419805187,9277179411]","[9195596201,9419805187]","[9195596201,9419805187]",9195596201,6228,7d643a639309ed79280e10c7a82c0240f58b2102711aa8d3ca766a0ad3e9865e,true,[],"{""9195596201"":3,""9419805187"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[8194040178,8194040678],""priceMax"":33000,""priceMin"":null}","[8194040178,8194040678]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0010,structured,11,0,1,"[9195596201,8186206405,8522410831,3696343286,9419805187,9277179411]","[9195596201,9419805187,8186206405,8522410831,9277179411,3696343286]","[9195596201,9419805187,8186206405]",9195596201,9360,5358b1ca8fcd54f28778c75e982ab1136e0c5a1bf419294b65b37954edf7d843,true,"[{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":0,""llm_rank"":3,""need_fit"":0,""product_id"":8186206405,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":0,""llm_rank"":4,""need_fit"":0,""product_id"":8522410831,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":3,""llm_rank"":1,""need_fit"":2,""product_id"":9195596201,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":0,""llm_rank"":5,""need_fit"":0,""product_id"":9277179411,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":3,""llm_rank"":2,""need_fit"":2,""product_id"":9419805187,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":5},{""fallback_reason"":null,""final_rank"":6,""final_score"":null,""intent_fit"":0,""llm_rank"":6,""need_fit"":0,""product_id"":3696343286,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":6}]","{""9195596201"":3,""9419805187"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[8194040178,8194040678],""priceMax"":33000,""priceMin"":null}","[8194040178,8194040678]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0011,current,11,0,1,"[7426966331,2042333346]",[2042333346],[2042333346],2042333346,4754,b0fbda14550b165bddc930c296fbb4aa89540b005c8938acb33ce31112769e0a,true,[],"{""2042333346"":3,""7426966331"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[1773568840,3840780214,5480482356,5546327892],""priceMax"":79050,""priceMin"":null}","[1773568840,3840780214,5480482356,5546327892]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.6131471927654584,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0011,structured,11,0,1,"[7426966331,2042333346]","[2042333346,7426966331]","[2042333346,7426966331]",2042333346,6830,056ee8e146f3d7561136d3e83576f22a2d197640a3b126dd9df2f2ef84e181c9,true,"[{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":2,""llm_rank"":2,""need_fit"":1,""product_id"":7426966331,""profile_fit"":0,""rubric_score"":10,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":2042333346,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":2}]","{""2042333346"":3,""7426966331"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[1773568840,3840780214,5480482356,5546327892],""priceMax"":79050,""priceMin"":null}","[1773568840,3840780214,5480482356,5546327892]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0012,current,11,0,1,"[9474920548,8518005789,7844184946,4545135201,1940371890]",[1940371890],[1940371890],1940371890,3975,e949f88e61c3ace06e56c918f480f654e78ba2ab52c30dc4497a63112d45838b,true,[],"{""1940371890"":3,""9474920548"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[4449159682,4450300946,5865630210,7045403051],""priceMax"":360930,""priceMin"":null}","[4449159682,4450300946,5865630210,7045403051]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.6131471927654584,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0012,structured,11,0,1,"[9474920548,8518005789,7844184946,4545135201,1940371890]","[1940371890,9474920548,8518005789,7844184946,4545135201]","[1940371890,9474920548,8518005789]",1940371890,6547,22fe168af95faf3fa9bd220291de3232b0cc5e5cd27bfaf5822beb7b8bf588b3,true,"[{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":0,""llm_rank"":3,""need_fit"":0,""product_id"":8518005789,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":0,""llm_rank"":4,""need_fit"":0,""product_id"":7844184946,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":1,""llm_rank"":2,""need_fit"":1,""product_id"":9474920548,""profile_fit"":0,""rubric_score"":6,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":3,""llm_rank"":1,""need_fit"":2,""product_id"":1940371890,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":0,""llm_rank"":5,""need_fit"":0,""product_id"":4545135201,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":5}]","{""1940371890"":3,""9474920548"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[4449159682,4450300946,5865630210,7045403051],""priceMax"":360930,""priceMin"":null}","[4449159682,4450300946,5865630210,7045403051]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0013,current,11,0,1,"[2829539071,3742456942]","[2829539071,3742456942]","[2829539071,3742456942]",2829539071,4174,f093911cde280e9327d9844fdddbdc04ef972ea1cfccdda05fb8a006ef5155ac,true,[],"{""2829539071"":3,""3742456942"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[2376046177,2791473359,4460370863,6107312522],""priceMax"":15840,""priceMin"":null}","[2376046177,2791473359,4460370863,6107312522]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0013,structured,11,0,1,"[2829539071,3742456942]","[2829539071,3742456942]","[2829539071,3742456942]",2829539071,4420,4651be1a4f1f963185f6d4b69bba0a0e5e474d52ddac416534641e83e23c3565,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":2,""product_id"":2829539071,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":4,""llm_rank"":2,""need_fit"":2,""product_id"":3742456942,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":2}]","{""2829539071"":3,""3742456942"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[2376046177,2791473359,4460370863,6107312522],""priceMax"":15840,""priceMin"":null}","[2376046177,2791473359,4460370863,6107312522]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0014,current,11,0,1,"[9477609368,9404464665,9399051707]","[9404464665,9399051707]","[9404464665,9399051707]",9404464665,3041,4e67db8026acb0e07cd9a294a22b3b5c53005c774ce59919103670350bb14c99,true,[],"{""9399051707"":3,""9404464665"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[9391621673,9407661279,9477607783,9477609082],""priceMax"":10620,""priceMin"":null}","[9391621673,9407661279,9477607783,9477609082]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-adversarial-0014,structured,11,0,1,"[9477609368,9404464665,9399051707]","[9399051707,9404464665,9477609368]","[9399051707,9404464665,9477609368]",9399051707,6341,cf323b592e08c481623fcbb02914ef7141430b1c8f39baa0bd60871a3971a72f,true,"[{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":0,""llm_rank"":3,""need_fit"":0,""product_id"":9477609368,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":3,""llm_rank"":1,""need_fit"":2,""product_id"":9399051707,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":3,""llm_rank"":2,""need_fit"":2,""product_id"":9404464665,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":3}]","{""9399051707"":3,""9404464665"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[9391621673,9407661279,9477607783,9477609082],""priceMax"":10620,""priceMin"":null}","[9391621673,9407661279,9477607783,9477609082]","[""ranking"",""adversarial"",""member"",""conflicting_preference""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
